timestamp_utc,family,chapter,experiment,checkpoint,json_path,dataset,MPJPE_mm,PA_MPJPE_mm,KPL2,limit_batches,status
2026-04-20T06:44:30Z,NViT,ch5,ch5/M5_8PlusHard/step_90000,/mnt/yangz/nvit_output/ch5_prior_compare/M5_8PlusHard/train/runs/2026-04-18_11-37-06/checkpoints/step_step=90000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch5_M5_8PlusHard_step_90000.json,LSP-EXTENDED,,,,,ok
2026-04-20T06:44:30Z,NViT,ch5,ch5/M3_8PlusSoft/step_90000,/mnt/yangz/nvit_output/ch5_prior_compare/M3_8PlusSoft/train/runs/2026-04-18_11-36-53/checkpoints/step_step=90000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch5_M3_8PlusSoft_step_90000.json,3DPW-TEST,327.59095367255486,148.2259867533754,,,ok
2026-04-20T06:44:30Z,NViT,ch5,ch5/M3_8PlusSoft/step_90000,/mnt/yangz/nvit_output/ch5_prior_compare/M3_8PlusSoft/train/runs/2026-04-18_11-36-53/checkpoints/step_step=90000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch5_M3_8PlusSoft_step_90000.json,H36M-VAL-P2,242.72288594405416,137.8810390951768,,,ok
2026-04-20T06:44:30Z,NViT,ch5,ch5/M3_8PlusSoft/step_90000,/mnt/yangz/nvit_output/ch5_prior_compare/M3_8PlusSoft/train/runs/2026-04-18_11-36-53/checkpoints/step_step=90000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch5_M3_8PlusSoft_step_90000.json,COCO-VAL,,,,,ok
2026-04-20T06:44:30Z,NViT,ch5,ch5/M2_Pos24/step_90000,/mnt/yangz/nvit_output/ch5_prior_compare/M2_Pos24/train/runs/2026-04-18_11-36-42/checkpoints/step_step=90000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch5_M2_Pos24_step_90000.json,3DPW-TEST,92.40936864412252,57.482594449423104,,,ok
2026-04-20T06:44:30Z,NViT,ch5,ch5/M3_8PlusSoft/step_90000,/mnt/yangz/nvit_output/ch5_prior_compare/M3_8PlusSoft/train/runs/2026-04-18_11-36-53/checkpoints/step_step=90000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch5_M3_8PlusSoft_step_90000.json,POSETRACK-VAL,,,,,ok
2026-04-20T06:44:30Z,NViT,ch5,ch5/M2_Pos24/step_90000,/mnt/yangz/nvit_output/ch5_prior_compare/M2_Pos24/train/runs/2026-04-18_11-36-42/checkpoints/step_step=90000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch5_M2_Pos24_step_90000.json,H36M-VAL-P2,55.31365741180702,36.03236203399342,,,ok
2026-04-20T06:44:30Z,NViT,ch5,ch5/M3_8PlusSoft/step_90000,/mnt/yangz/nvit_output/ch5_prior_compare/M3_8PlusSoft/train/runs/2026-04-18_11-36-53/checkpoints/step_step=90000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch5_M3_8PlusSoft_step_90000.json,LSP-EXTENDED,,,,,ok
2026-04-20T06:44:30Z,NViT,ch5,ch5/M2_Pos24/step_90000,/mnt/yangz/nvit_output/ch5_prior_compare/M2_Pos24/train/runs/2026-04-18_11-36-42/checkpoints/step_step=90000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch5_M2_Pos24_step_90000.json,COCO-VAL,,,,,ok
2026-04-20T06:44:30Z,NViT,ch5,ch5/M2_Pos24/step_90000,/mnt/yangz/nvit_output/ch5_prior_compare/M2_Pos24/train/runs/2026-04-18_11-36-42/checkpoints/step_step=90000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch5_M2_Pos24_step_90000.json,POSETRACK-VAL,,,,,ok
2026-04-20T06:44:30Z,NViT,ch5,ch5/M2_Pos24/step_90000,/mnt/yangz/nvit_output/ch5_prior_compare/M2_Pos24/train/runs/2026-04-18_11-36-42/checkpoints/step_step=90000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch5_M2_Pos24_step_90000.json,LSP-EXTENDED,,,,,ok
2026-04-20T06:44:30Z,NViT,ch6,ch6/step_262000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=262000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_262000.json,3DPW-TEST,122.39399641687628,73.7734803523746,,,ok
2026-04-20T06:44:30Z,NViT,ch6,ch6/step_262000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=262000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_262000.json,H36M-VAL-P2,102.08117072179284,65.83333327023077,,,ok
2026-04-20T06:44:30Z,NViT,ch6,ch6/step_262000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=262000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_262000.json,COCO-VAL,,,,,ok
2026-04-20T06:44:30Z,NViT,ch6,ch6/step_262000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=262000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_262000.json,POSETRACK-VAL,,,,,ok
2026-04-20T06:44:30Z,NViT,ch6,ch6/step_262000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=262000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_262000.json,LSP-EXTENDED,,,,,ok
2026-04-20T06:44:30Z,NViT,ch5,ch5/M4_AdaptiveKTI/step_87000,/mnt/yangz/nvit_output/ch5_prior_compare/M4_AdaptiveKTI/train/runs/2026-04-18_11-36-59/checkpoints/step_step=87000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch5_M4_AdaptiveKTI_step_87000.json,3DPW-TEST,92.89949182528903,58.70776896749972,,,ok
2026-04-20T06:44:30Z,NViT,ch5,ch5/M4_AdaptiveKTI/step_87000,/mnt/yangz/nvit_output/ch5_prior_compare/M4_AdaptiveKTI/train/runs/2026-04-18_11-36-59/checkpoints/step_step=87000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch5_M4_AdaptiveKTI_step_87000.json,H36M-VAL-P2,59.40217405557632,39.92138721573521,,,ok
2026-04-20T06:44:30Z,NViT,ch5,ch5/M4_AdaptiveKTI/step_87000,/mnt/yangz/nvit_output/ch5_prior_compare/M4_AdaptiveKTI/train/runs/2026-04-18_11-36-59/checkpoints/step_step=87000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch5_M4_AdaptiveKTI_step_87000.json,COCO-VAL,,,,,ok
2026-04-20T06:44:30Z,NViT,ch5,ch5/M4_AdaptiveKTI/step_87000,/mnt/yangz/nvit_output/ch5_prior_compare/M4_AdaptiveKTI/train/runs/2026-04-18_11-36-59/checkpoints/step_step=87000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch5_M4_AdaptiveKTI_step_87000.json,POSETRACK-VAL,,,,,ok
2026-04-20T06:44:30Z,NViT,ch5,ch5/M4_AdaptiveKTI/step_87000,/mnt/yangz/nvit_output/ch5_prior_compare/M4_AdaptiveKTI/train/runs/2026-04-18_11-36-59/checkpoints/step_step=87000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch5_M4_AdaptiveKTI_step_87000.json,LSP-EXTENDED,,,,,ok
2026-04-20T06:44:30Z,NViT,ch5,ch5/M0_NoMask/step_87000,/mnt/yangz/nvit_output/ch5_prior_compare/M0_NoMask/train/runs/2026-04-18_11-31-05/checkpoints/step_step=87000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch5_M0_NoMask_step_87000.json,3DPW-TEST,96.4993078252488,59.26823673551727,,,ok
2026-04-20T06:44:30Z,NViT,ch5,ch5/M0_NoMask/step_87000,/mnt/yangz/nvit_output/ch5_prior_compare/M0_NoMask/train/runs/2026-04-18_11-31-05/checkpoints/step_step=87000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch5_M0_NoMask_step_87000.json,H36M-VAL-P2,59.260666551934165,38.73802265545852,,,ok
2026-04-20T06:44:30Z,NViT,ch5,ch5/M0_NoMask/step_87000,/mnt/yangz/nvit_output/ch5_prior_compare/M0_NoMask/train/runs/2026-04-18_11-31-05/checkpoints/step_step=87000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch5_M0_NoMask_step_87000.json,COCO-VAL,,,,,ok
2026-04-20T06:44:30Z,NViT,ch5,ch5/M0_NoMask/step_87000,/mnt/yangz/nvit_output/ch5_prior_compare/M0_NoMask/train/runs/2026-04-18_11-31-05/checkpoints/step_step=87000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch5_M0_NoMask_step_87000.json,POSETRACK-VAL,,,,,ok
2026-04-20T06:44:30Z,NViT,ch5,ch5/M0_NoMask/step_87000,/mnt/yangz/nvit_output/ch5_prior_compare/M0_NoMask/train/runs/2026-04-18_11-31-05/checkpoints/step_step=87000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch5_M0_NoMask_step_87000.json,LSP-EXTENDED,,,,,ok
2026-04-20T06:44:30Z,NViT,ch5,ch5/M1_Pos16/step_87000,/mnt/yangz/nvit_output/ch5_prior_compare/M1_Pos16/train/runs/2026-04-18_11-36-34/checkpoints/step_step=87000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch5_M1_Pos16_step_87000.json,3DPW-TEST,95.106701655645,57.63705977271111,,,ok
2026-04-20T06:44:30Z,NViT,ch5,ch5/M1_Pos16/step_87000,/mnt/yangz/nvit_output/ch5_prior_compare/M1_Pos16/train/runs/2026-04-18_11-36-34/checkpoints/step_step=87000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch5_M1_Pos16_step_87000.json,H36M-VAL-P2,57.30767276085599,38.14819520564986,,,ok
2026-04-20T06:44:30Z,NViT,ch5,ch5/M1_Pos16/step_87000,/mnt/yangz/nvit_output/ch5_prior_compare/M1_Pos16/train/runs/2026-04-18_11-36-34/checkpoints/step_step=87000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch5_M1_Pos16_step_87000.json,COCO-VAL,,,,,ok
2026-04-20T06:44:30Z,NViT,ch5,ch5/M1_Pos16/step_87000,/mnt/yangz/nvit_output/ch5_prior_compare/M1_Pos16/train/runs/2026-04-18_11-36-34/checkpoints/step_step=87000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch5_M1_Pos16_step_87000.json,POSETRACK-VAL,,,,,ok
2026-04-20T06:44:30Z,NViT,ch5,ch5/M1_Pos16/step_87000,/mnt/yangz/nvit_output/ch5_prior_compare/M1_Pos16/train/runs/2026-04-18_11-36-34/checkpoints/step_step=87000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch5_M1_Pos16_step_87000.json,LSP-EXTENDED,,,,,ok
2026-04-20T06:44:30Z,NViT,ch5,ch5/M5_8PlusHard/step_87000,/mnt/yangz/nvit_output/ch5_prior_compare/M5_8PlusHard/train/runs/2026-04-18_11-37-06/checkpoints/step_step=87000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch5_M5_8PlusHard_step_87000.json,3DPW-TEST,384.9719844119408,163.61506537134406,,,ok
2026-04-20T06:44:30Z,NViT,ch5,ch5/M5_8PlusHard/step_87000,/mnt/yangz/nvit_output/ch5_prior_compare/M5_8PlusHard/train/runs/2026-04-18_11-37-06/checkpoints/step_step=87000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch5_M5_8PlusHard_step_87000.json,H36M-VAL-P2,297.7745352257306,145.86852738680977,,,ok
2026-04-20T06:44:30Z,NViT,ch5,ch5/M5_8PlusHard/step_87000,/mnt/yangz/nvit_output/ch5_prior_compare/M5_8PlusHard/train/runs/2026-04-18_11-37-06/checkpoints/step_step=87000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch5_M5_8PlusHard_step_87000.json,COCO-VAL,,,,,ok
2026-04-20T06:44:30Z,NViT,ch5,ch5/M5_8PlusHard/step_87000,/mnt/yangz/nvit_output/ch5_prior_compare/M5_8PlusHard/train/runs/2026-04-18_11-37-06/checkpoints/step_step=87000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch5_M5_8PlusHard_step_87000.json,POSETRACK-VAL,,,,,ok
2026-04-20T06:44:30Z,NViT,ch5,ch5/M5_8PlusHard/step_87000,/mnt/yangz/nvit_output/ch5_prior_compare/M5_8PlusHard/train/runs/2026-04-18_11-37-06/checkpoints/step_step=87000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch5_M5_8PlusHard_step_87000.json,LSP-EXTENDED,,,,,ok
2026-04-20T06:44:30Z,NViT,ch5,ch5/M3_8PlusSoft/step_87000,/mnt/yangz/nvit_output/ch5_prior_compare/M3_8PlusSoft/train/runs/2026-04-18_11-36-53/checkpoints/step_step=87000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch5_M3_8PlusSoft_step_87000.json,3DPW-TEST,264.4556985397801,140.07284497477613,,,ok
2026-04-20T06:44:30Z,NViT,ch5,ch5/M3_8PlusSoft/step_87000,/mnt/yangz/nvit_output/ch5_prior_compare/M3_8PlusSoft/train/runs/2026-04-18_11-36-53/checkpoints/step_step=87000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch5_M3_8PlusSoft_step_87000.json,H36M-VAL-P2,290.1875965973021,159.4951905326944,,,ok
2026-04-20T06:44:30Z,NViT,ch5,ch5/M3_8PlusSoft/step_87000,/mnt/yangz/nvit_output/ch5_prior_compare/M3_8PlusSoft/train/runs/2026-04-18_11-36-53/checkpoints/step_step=87000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch5_M3_8PlusSoft_step_87000.json,COCO-VAL,,,,,ok
2026-04-20T06:44:30Z,NViT,ch5,ch5/M3_8PlusSoft/step_87000,/mnt/yangz/nvit_output/ch5_prior_compare/M3_8PlusSoft/train/runs/2026-04-18_11-36-53/checkpoints/step_step=87000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch5_M3_8PlusSoft_step_87000.json,POSETRACK-VAL,,,,,ok
2026-04-20T06:44:30Z,NViT,ch5,ch5/M3_8PlusSoft/step_87000,/mnt/yangz/nvit_output/ch5_prior_compare/M3_8PlusSoft/train/runs/2026-04-18_11-36-53/checkpoints/step_step=87000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch5_M3_8PlusSoft_step_87000.json,LSP-EXTENDED,,,,,ok
2026-04-20T06:44:30Z,NViT,ch5,ch5/M2_Pos24/step_87000,/mnt/yangz/nvit_output/ch5_prior_compare/M2_Pos24/train/runs/2026-04-18_11-36-42/checkpoints/step_step=87000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch5_M2_Pos24_step_87000.json,3DPW-TEST,92.39508690692398,57.8838407763793,,,ok
2026-04-20T06:44:30Z,NViT,ch5,ch5/M2_Pos24/step_87000,/mnt/yangz/nvit_output/ch5_prior_compare/M2_Pos24/train/runs/2026-04-18_11-36-42/checkpoints/step_step=87000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch5_M2_Pos24_step_87000.json,H36M-VAL-P2,55.35416015436952,36.56081184199159,,,ok
2026-04-20T06:44:30Z,NViT,ch5,ch5/M2_Pos24/step_87000,/mnt/yangz/nvit_output/ch5_prior_compare/M2_Pos24/train/runs/2026-04-18_11-36-42/checkpoints/step_step=87000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch5_M2_Pos24_step_87000.json,COCO-VAL,,,,,ok
2026-04-20T06:44:30Z,NViT,ch5,ch5/M2_Pos24/step_87000,/mnt/yangz/nvit_output/ch5_prior_compare/M2_Pos24/train/runs/2026-04-18_11-36-42/checkpoints/step_step=87000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch5_M2_Pos24_step_87000.json,POSETRACK-VAL,,,,,ok
2026-04-20T06:44:30Z,NViT,ch5,ch5/M2_Pos24/step_87000,/mnt/yangz/nvit_output/ch5_prior_compare/M2_Pos24/train/runs/2026-04-18_11-36-42/checkpoints/step_step=87000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch5_M2_Pos24_step_87000.json,LSP-EXTENDED,,,,,ok
2026-04-20T06:44:30Z,NViT,ch6,ch6/step_260000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=260000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_260000.json,3DPW-TEST,119.55966783792356,72.51465827810853,,,ok
2026-04-20T06:44:30Z,NViT,ch6,ch6/step_260000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=260000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_260000.json,H36M-VAL-P2,102.60802553111398,65.56495727619655,,,ok
2026-04-20T06:44:30Z,NViT,ch6,ch6/step_260000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=260000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_260000.json,COCO-VAL,,,,,ok
2026-04-20T06:44:30Z,NViT,ch6,ch6/step_260000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=260000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_260000.json,POSETRACK-VAL,,,,,ok
2026-04-20T06:44:30Z,NViT,ch6,ch6/step_260000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=260000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_260000.json,LSP-EXTENDED,,,,,ok
2026-04-20T08:10:01Z,NViT,ch5,ch5/M0_NoMask/step_90000,/mnt/yangz/nvit_output/ch5_prior_compare/M0_NoMask/train/runs/2026-04-18_11-31-05/checkpoints/step_step=90000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch5_M0_NoMask_step_90000.json,3DPW-TEST,96.57459376250692,58.851778680553544,,,ok
2026-04-20T08:10:01Z,NViT,ch5,ch5/M0_NoMask/step_90000,/mnt/yangz/nvit_output/ch5_prior_compare/M0_NoMask/train/runs/2026-04-18_11-31-05/checkpoints/step_step=90000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch5_M0_NoMask_step_90000.json,H36M-VAL-P2,57.10489329355675,35.37821594940736,,,ok
2026-04-20T08:10:01Z,NViT,ch5,ch5/M0_NoMask/step_90000,/mnt/yangz/nvit_output/ch5_prior_compare/M0_NoMask/train/runs/2026-04-18_11-31-05/checkpoints/step_step=90000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch5_M0_NoMask_step_90000.json,COCO-VAL,,,nan,,ok
2026-04-20T08:10:01Z,NViT,ch5,ch5/M0_NoMask/step_90000,/mnt/yangz/nvit_output/ch5_prior_compare/M0_NoMask/train/runs/2026-04-18_11-31-05/checkpoints/step_step=90000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch5_M0_NoMask_step_90000.json,POSETRACK-VAL,,,nan,,ok
2026-04-20T08:10:01Z,NViT,ch5,ch5/M0_NoMask/step_90000,/mnt/yangz/nvit_output/ch5_prior_compare/M0_NoMask/train/runs/2026-04-18_11-31-05/checkpoints/step_step=90000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch5_M0_NoMask_step_90000.json,LSP-EXTENDED,,,nan,,ok
2026-04-20T08:18:48Z,NViT,ch5,ch5/M1_Pos16/step_90000,/mnt/yangz/nvit_output/ch5_prior_compare/M1_Pos16/train/runs/2026-04-18_11-36-34/checkpoints/step_step=90000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch5_M1_Pos16_step_90000.json,3DPW-TEST,96.39984157653018,57.757764582128466,,,ok
2026-04-20T08:18:48Z,NViT,ch5,ch5/M1_Pos16/step_90000,/mnt/yangz/nvit_output/ch5_prior_compare/M1_Pos16/train/runs/2026-04-18_11-36-34/checkpoints/step_step=90000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch5_M1_Pos16_step_90000.json,H36M-VAL-P2,53.82739422025296,33.33375081239931,,,ok
2026-04-20T08:18:48Z,NViT,ch5,ch5/M1_Pos16/step_90000,/mnt/yangz/nvit_output/ch5_prior_compare/M1_Pos16/train/runs/2026-04-18_11-36-34/checkpoints/step_step=90000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch5_M1_Pos16_step_90000.json,COCO-VAL,,,nan,,ok
2026-04-20T08:18:48Z,NViT,ch5,ch5/M1_Pos16/step_90000,/mnt/yangz/nvit_output/ch5_prior_compare/M1_Pos16/train/runs/2026-04-18_11-36-34/checkpoints/step_step=90000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch5_M1_Pos16_step_90000.json,POSETRACK-VAL,,,nan,,ok
2026-04-20T08:18:48Z,NViT,ch5,ch5/M1_Pos16/step_90000,/mnt/yangz/nvit_output/ch5_prior_compare/M1_Pos16/train/runs/2026-04-18_11-36-34/checkpoints/step_step=90000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch5_M1_Pos16_step_90000.json,LSP-EXTENDED,,,nan,,ok
2026-04-20T08:23:12Z,NViT,ch5,ch5/M2_Pos24/step_90000,/mnt/yangz/nvit_output/ch5_prior_compare/M2_Pos24/train/runs/2026-04-18_11-36-42/checkpoints/step_step=90000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch5_M2_Pos24_step_90000.json,3DPW-TEST,92.41770808405059,57.48454357605324,,,ok
2026-04-20T08:23:12Z,NViT,ch5,ch5/M2_Pos24/step_90000,/mnt/yangz/nvit_output/ch5_prior_compare/M2_Pos24/train/runs/2026-04-18_11-36-42/checkpoints/step_step=90000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch5_M2_Pos24_step_90000.json,H36M-VAL-P2,52.98288814333461,33.29139311521645,,,ok
2026-04-20T08:23:12Z,NViT,ch5,ch5/M2_Pos24/step_90000,/mnt/yangz/nvit_output/ch5_prior_compare/M2_Pos24/train/runs/2026-04-18_11-36-42/checkpoints/step_step=90000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch5_M2_Pos24_step_90000.json,COCO-VAL,,,nan,,ok
2026-04-20T08:23:12Z,NViT,ch5,ch5/M2_Pos24/step_90000,/mnt/yangz/nvit_output/ch5_prior_compare/M2_Pos24/train/runs/2026-04-18_11-36-42/checkpoints/step_step=90000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch5_M2_Pos24_step_90000.json,POSETRACK-VAL,,,nan,,ok
2026-04-20T08:23:12Z,NViT,ch5,ch5/M2_Pos24/step_90000,/mnt/yangz/nvit_output/ch5_prior_compare/M2_Pos24/train/runs/2026-04-18_11-36-42/checkpoints/step_step=90000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch5_M2_Pos24_step_90000.json,LSP-EXTENDED,,,nan,,ok
2026-04-20T08:27:34Z,NViT,ch5,ch5/M3_8PlusSoft/step_90000,/mnt/yangz/nvit_output/ch5_prior_compare/M3_8PlusSoft/train/runs/2026-04-18_11-36-53/checkpoints/step_step=90000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch5_M3_8PlusSoft_step_90000.json,3DPW-TEST,327.58003896073893,148.22825305100378,,,ok
2026-04-20T08:27:34Z,NViT,ch5,ch5/M3_8PlusSoft/step_90000,/mnt/yangz/nvit_output/ch5_prior_compare/M3_8PlusSoft/train/runs/2026-04-18_11-36-53/checkpoints/step_step=90000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch5_M3_8PlusSoft_step_90000.json,H36M-VAL-P2,192.82306621538712,119.70895278293814,,,ok
2026-04-20T08:27:34Z,NViT,ch5,ch5/M3_8PlusSoft/step_90000,/mnt/yangz/nvit_output/ch5_prior_compare/M3_8PlusSoft/train/runs/2026-04-18_11-36-53/checkpoints/step_step=90000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch5_M3_8PlusSoft_step_90000.json,COCO-VAL,,,nan,,ok
2026-04-20T08:27:34Z,NViT,ch5,ch5/M3_8PlusSoft/step_90000,/mnt/yangz/nvit_output/ch5_prior_compare/M3_8PlusSoft/train/runs/2026-04-18_11-36-53/checkpoints/step_step=90000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch5_M3_8PlusSoft_step_90000.json,POSETRACK-VAL,,,nan,,ok
2026-04-20T08:27:34Z,NViT,ch5,ch5/M3_8PlusSoft/step_90000,/mnt/yangz/nvit_output/ch5_prior_compare/M3_8PlusSoft/train/runs/2026-04-18_11-36-53/checkpoints/step_step=90000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch5_M3_8PlusSoft_step_90000.json,LSP-EXTENDED,,,nan,,ok
2026-04-20T08:32:38Z,NViT,ch5,ch5/M4_AdaptiveKTI/step_90000,/mnt/yangz/nvit_output/ch5_prior_compare/M4_AdaptiveKTI/train/runs/2026-04-18_11-36-59/checkpoints/step_step=90000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch5_M4_AdaptiveKTI_step_90000.json,3DPW-TEST,97.17140145154801,58.53486118732867,,,ok
